brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
94.12517444981214,False,660.8601678347778,0.4865686274509804,False,1813,./kitti/train/data/007056.png,False,False,True,False,True,False,False,False,False,True
112.0508534621578,False,1060.1199337673006,0.4798227450980392,False,1814,./kitti/train/data/007057.png,False,False,True,False,False,True,False,False,False,True
98.25762748255502,False,557.0675138305729,0.4841723529411764,False,1815,./kitti/train/data/007058.png,False,False,True,False,True,False,False,False,False,True
118.45270638754695,False,752.0562597673265,0.4868439215686274,False,1816,./kitti/train/data/007059.png,False,True,False,False,False,False,False,True,False,True
106.1003564143854,False,463.6517995361787,0.4747850980392157,False,1817,./kitti/train/data/007060.png,False,True,False,False,False,False,False,True,False,True
143.7587353730542,False,506.2054246261668,0.484038431372549,False,1818,./kitti/train/data/007061.png,False,False,True,False,True,False,False,False,False,True
100.52266022544283,False,543.512607924222,0.4901960784313725,False,1819,./kitti/train/data/007062.png,False,True,False,False,False,False,False,True,False,True
84.55437037037036,False,910.448239319874,0.4878374509803921,False,1820,./kitti/train/data/007063.png,False,True,False,False,False,False,False,True,False,True
99.22652066559311,False,499.4642747075361,0.4838527450980392,False,1821,./kitti/train/data/007064.png,False,True,False,False,False,True,False,False,False,True
92.34547504025764,False,749.0180736666299,0.4767647058823529,False,1822,./kitti/train/data/007065.png,False,False,True,False,False,False,True,False,False,True
97.89255823939882,False,721.519065204494,0.4813856862745098,False,1823,./kitti/train/data/007066.png,False,True,False,False,True,False,False,False,False,True
114.667564143854,False,902.4761298327332,0.4752131372549019,False,1824,./kitti/train/data/007067.png,False,True,False,False,True,False,False,False,False,True
103.09206870638756,False,584.3798765375628,0.48921,False,1825,./kitti/train/data/007068.png,False,True,False,False,True,False,False,False,False,True
119.68613419216318,False,1265.6134822083704,0.4834654901960784,False,1826,./kitti/train/data/007069.png,False,True,False,False,True,False,False,False,False,True
100.24353193773484,False,505.4862209564464,0.4780221568627451,False,1827,./kitti/train/data/007070.png,False,True,False,False,True,False,False,False,False,True
110.41623188405796,False,871.6996937991553,0.4799719607843137,False,1828,./kitti/train/data/007071.png,False,True,False,False,True,False,False,False,False,True
93.78365002683844,False,390.4459017297019,0.4911523529411765,False,1829,./kitti/train/data/007072.png,False,True,False,False,False,True,False,False,False,True
108.30392156862744,False,852.556034280441,0.4913235294117647,False,1830,./kitti/train/data/007073.png,False,False,True,False,False,False,False,True,False,True
145.01943531937735,False,597.0439070580655,0.4865572549019608,False,1831,./kitti/train/data/007074.png,True,True,False,False,False,False,False,True,False,True
108.71282458929518,False,849.5594053254755,0.4906127450980392,False,1832,./kitti/train/data/007075.png,False,False,True,False,False,False,False,True,False,True
97.37101878690284,False,452.8046013930356,0.4868325490196078,False,1833,./kitti/train/data/007076.png,False,True,False,False,True,False,False,False,False,True
107.50316198551492,False,822.5315088031197,0.4915988235294117,False,1834,./kitti/train/data/007077.png,False,True,False,False,False,False,False,True,False,True
94.97807622114868,False,526.3100090476778,0.4801282352941176,False,1835,./kitti/train/data/007078.png,False,True,False,False,False,True,False,False,False,True
119.0560579710145,False,418.66863196191497,0.4796888235294118,False,1836,./kitti/train/data/007079.png,False,True,False,False,False,True,False,False,False,True
102.43557487922703,False,333.17927730870485,0.4840911764705882,False,1837,./kitti/train/data/007080.png,False,True,False,False,False,True,False,False,False,True
104.42497906602254,False,1269.7214432094609,0.4778733333333333,False,1838,./kitti/train/data/007081.png,True,False,True,False,False,False,True,False,False,True
97.87044337090714,False,578.8500109915283,0.4816535294117647,False,1839,./kitti/train/data/007082.png,False,True,False,False,False,False,False,True,False,True
103.83963499731615,False,606.9579692661817,0.4872492156862745,False,1840,./kitti/train/data/007083.png,False,False,True,False,True,False,False,False,False,True
108.09875684508036,False,849.5054878043849,0.4896380392156862,False,1841,./kitti/train/data/007084.png,False,False,True,False,False,False,False,True,False,True
113.78196672034352,False,592.8413004200511,0.4872605882352941,False,1842,./kitti/train/data/007085.png,True,True,False,False,False,False,False,True,False,True
99.13616103059582,False,930.237256487198,0.4789725803921568,False,1843,./kitti/train/data/007086.png,True,True,False,False,False,True,False,False,False,True
143.2317616747182,False,646.887485582977,0.4677901960784313,False,1844,./kitti/train/data/007087.png,False,True,False,False,True,False,False,False,False,True
106.67662909286098,False,475.54808555248025,0.4845890196078431,False,1845,./kitti/train/data/007088.png,False,True,False,False,True,False,False,False,False,True
117.84874288781536,False,343.5883149259705,0.4775905882352941,False,1846,./kitti/train/data/007089.png,False,True,False,False,True,False,False,False,False,True
101.82993451422436,False,1419.4561519091594,0.4838896078431373,False,1847,./kitti/train/data/007090.png,False,True,False,False,True,False,False,False,False,True
97.74571336553946,False,990.284266190226,0.4860669901960784,False,1848,./kitti/train/data/007091.png,False,False,True,False,True,False,False,False,False,True
117.415564143854,False,1672.374963529127,0.4652301960784313,False,1849,./kitti/train/data/007092.png,False,True,False,False,True,False,False,False,False,True
111.47972732152442,False,1153.385044600543,0.492562156862745,False,1850,./kitti/train/data/007093.png,False,True,False,False,False,False,False,True,False,True
102.86382393988193,False,617.6140253175523,0.4850131372549019,False,1851,./kitti/train/data/007094.png,False,True,False,False,True,False,False,False,False,True
88.52853676865271,False,602.5025897443478,0.4903374509803921,False,1852,./kitti/train/data/007095.png,False,True,False,False,False,False,False,True,False,True
143.69203435319378,False,527.3029064415132,0.481106862745098,False,1853,./kitti/train/data/007096.png,False,True,False,False,False,True,False,False,False,True
98.55923604571804,False,989.5442681569344,0.4859803921568627,False,1854,./kitti/train/data/007097.png,False,False,True,False,False,True,False,False,False,True
99.98864626945786,False,521.1232492560997,0.4832050980392157,False,1855,./kitti/train/data/007098.png,False,False,True,False,True,False,False,False,False,True
120.55925711218464,False,659.0978693859993,0.4801133333333333,False,1856,./kitti/train/data/007099.png,False,True,False,False,True,False,False,False,False,True
101.63672356414384,False,356.258099655628,0.4799794117647059,False,1857,./kitti/train/data/007100.png,False,True,False,False,False,False,True,False,False,True
111.87830595813205,False,887.5990355450747,0.4805184352941176,False,1858,./kitti/train/data/007101.png,False,True,False,False,True,False,False,False,False,True
104.9038411164788,False,703.660331634844,0.4816609803921569,False,1859,./kitti/train/data/007102.png,False,True,False,False,True,False,False,False,False,True
95.9988921095008,False,429.794512050668,0.4850131372549019,False,1860,./kitti/train/data/007103.png,False,True,False,False,True,False,False,False,False,True
103.36136553945248,False,1218.5420262681569,0.4850131372549019,False,1861,./kitti/train/data/007104.png,False,False,True,False,False,False,True,False,False,True
151.1463574879227,False,539.8146983174047,0.4619605882352941,False,1862,./kitti/train/data/007105.png,False,True,False,False,True,False,False,False,False,True
112.38435856146,False,1059.6945162185507,0.4796888235294118,False,1863,./kitti/train/data/007106.png,False,True,False,False,True,False,False,False,False,True
103.45466237251745,False,853.5920940398347,0.4841911764705882,False,1864,./kitti/train/data/007107.png,False,True,False,False,True,False,False,False,False,True
111.6901191626409,False,526.0462865937272,0.4770286274509804,False,1865,./kitti/train/data/007108.png,False,False,True,False,False,False,False,True,False,True
102.0646700301504,False,666.0431507560261,0.4859917647058823,False,1866,./kitti/train/data/007109.png,False,True,False,False,True,False,False,False,False,True
108.0044537184243,False,848.3141270179277,0.4895041176470588,False,1867,./kitti/train/data/007110.png,False,False,True,False,False,False,False,True,False,True
100.22499838969404,False,298.3859874276855,0.4803921568627451,False,1868,./kitti/train/data/007111.png,False,False,True,False,False,False,False,True,False,True
101.62707461084273,False,806.2144952387624,0.4900547058823529,False,1869,./kitti/train/data/007112.png,False,True,False,False,False,False,True,False,False,True
106.38401073537304,False,1372.1876177857118,0.4830618039215686,False,1870,./kitti/train/data/007113.png,False,False,True,False,False,True,False,False,False,True
102.02272678475578,False,838.1543085369268,0.4872605882352941,False,1871,./kitti/train/data/007114.png,True,True,False,False,True,False,False,False,False,True
98.05377563070316,False,381.5954052246336,0.4918556862745099,False,1872,./kitti/train/data/007115.png,False,True,False,False,False,True,False,False,False,True
144.15116049382715,False,526.8709348292739,0.4661539215686275,False,1873,./kitti/train/data/007116.png,False,True,False,False,True,False,False,False,False,True
99.4084165324745,False,867.1110675984304,0.4797021960784314,False,1874,./kitti/train/data/007117.png,False,False,True,False,False,False,False,True,False,True
97.64044659151904,False,741.8343534343383,0.4807974509803921,False,1875,./kitti/train/data/007118.png,False,True,False,False,True,False,False,False,False,True
104.85393236714977,False,690.8643761104242,0.4907541176470588,False,1876,./kitti/train/data/007119.png,True,False,True,False,True,False,False,False,False,True
122.53688459473966,False,523.502448943823,0.4766119607843137,False,1877,./kitti/train/data/007120.png,False,False,True,False,True,False,False,False,False,True
98.5150488459474,False,765.0678007541266,0.4817725490196078,False,1878,./kitti/train/data/007121.png,False,True,False,False,True,False,False,False,False,True
112.388115942029,False,533.7641881097082,0.4778733333333333,False,1879,./kitti/train/data/007122.png,False,False,True,False,True,False,False,False,False,True
117.36270101986044,False,1506.1500592719551,0.4844590196078431,False,1880,./kitti/train/data/007123.png,False,True,False,False,False,False,True,False,False,True
144.59037037037038,False,528.1292052703757,0.4720023529411765,False,1881,./kitti/train/data/007124.png,False,False,True,False,True,False,False,False,False,True
102.20178636607622,False,453.69607717151325,0.4864158823529412,False,1882,./kitti/train/data/007125.png,False,False,True,False,True,False,False,False,False,True
107.31597995053878,False,794.7338769359418,0.4916281392156862,False,1883,./kitti/train/data/007126.png,False,True,False,False,False,False,False,True,False,True
103.79076328502416,False,1320.463654208477,0.4831976470588235,False,1884,./kitti/train/data/007127.png,False,False,True,False,False,True,False,False,False,True
151.77418786902845,False,576.5875452935578,0.4768986274509804,False,1885,./kitti/train/data/007128.png,False,True,False,False,True,False,False,False,False,True
